           id  predicted_probability
 test_id_1153                  0.030
 test_id_1154                  0.085
 test_id_1155                  0.095
 test_id_1156                  1.000
 test_id_1157                  0.130
 test_id_1158                  0.075
 test_id_1159                  0.040
 test_id_1160                  0.190
 test_id_1161                  0.075
 test_id_1162                  0.050
 test_id_1163                  0.050
 test_id_1164                  0.155
 test_id_1165                  0.030
 test_id_1166                  1.000
 test_id_1167                  0.100
 test_id_1168                  0.030
 test_id_1169                  0.060
 test_id_1170                  0.050
 test_id_1171                  0.145
 test_id_1172                  0.065
 test_id_1173                  0.065
 test_id_1174                  0.150
 test_id_1175                  1.000
 test_id_1176                  0.155
 test_id_1177                  0.115
 test_id_1178                  0.050
 test_id_1179                  0.145
 test_id_1180                  0.095
 test_id_1181                  0.090
 test_id_1182                  0.125
 test_id_1183                  0.050
 test_id_1184                  0.015
 test_id_1185                  0.065
 test_id_1186                  0.165
 test_id_1187                  0.000
 test_id_1188                  0.160
 test_id_1189                  0.050
 test_id_1190                  1.000
 test_id_1191                  0.995
 test_id_1192                  0.065
 test_id_1193                  0.045
 test_id_1194                  1.000
 test_id_1195                  0.030
 test_id_1196                  0.050
 test_id_1197                  0.140
 test_id_1198                  0.055
 test_id_1199                  0.085
 test_id_1200                  0.210
 test_id_1201                  0.085
 test_id_1202                  1.000
 test_id_1203                  0.070
 test_id_1204                  0.280
 test_id_1205                  0.080
 test_id_1206                  0.100
 test_id_1207                  0.995
 test_id_1208                  0.995
 test_id_1209                  0.100
 test_id_1210                  0.000
 test_id_1211                  0.030
 test_id_1212                  0.215
 test_id_1213                  0.030
 test_id_1214                  0.020
 test_id_1215                  0.035
 test_id_1216                  0.040
