           id  predicted_probability
 test_id_1153               0.108589
 test_id_1154               0.187581
 test_id_1155               0.296859
 test_id_1156               0.999411
 test_id_1157               0.323984
 test_id_1158               0.252316
 test_id_1159               0.090619
 test_id_1160               0.431872
 test_id_1161               0.195801
 test_id_1162               0.204976
 test_id_1163               0.223603
 test_id_1164               0.364187
 test_id_1165               0.156763
 test_id_1166               0.999832
 test_id_1167               0.173648
 test_id_1168               0.095810
 test_id_1169               0.196231
 test_id_1170               0.150874
 test_id_1171               0.291809
 test_id_1172               0.299383
 test_id_1173               0.144706
 test_id_1174               0.382275
 test_id_1175               0.998630
 test_id_1176               0.457984
 test_id_1177               0.274705
 test_id_1178               0.059499
 test_id_1179               0.363315
 test_id_1180               0.136671
 test_id_1181               0.437888
 test_id_1182               0.160138
 test_id_1183               0.170444
 test_id_1184               0.084407
 test_id_1185               0.212238
 test_id_1186               0.286655
 test_id_1187               0.095527
 test_id_1188               0.445040
 test_id_1189               0.180777
 test_id_1190               0.997938
 test_id_1191               0.998651
 test_id_1192               0.215235
 test_id_1193               0.170647
 test_id_1194               0.999339
 test_id_1195               0.197635
 test_id_1196               0.134063
 test_id_1197               0.330756
 test_id_1198               0.307288
 test_id_1199               0.071839
 test_id_1200               0.451593
 test_id_1201               0.107927
 test_id_1202               0.999615
 test_id_1203               0.198808
 test_id_1204               0.485698
 test_id_1205               0.212110
 test_id_1206               0.303598
 test_id_1207               0.999284
 test_id_1208               0.998199
 test_id_1209               0.096983
 test_id_1210               0.071307
 test_id_1211               0.113339
 test_id_1212               0.316220
 test_id_1213               0.296318
 test_id_1214               0.100994
 test_id_1215               0.171330
 test_id_1216               0.107913
